k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
10,160,0.0,1.0,0.01,8,5.0,6.0,team,0.9,0.9,20,1500,1.9004817191519496,1.741778587984067,1.8228581149379839,1.5248739840684706,1.4085140883918263,0.026464541955053322,-0.021777086347699592,0.5665399239543726,0.42852438522679653,0.3993964063855247,0.37730600981771567,263
5,180,0.0,0.6,0.01,8,5.0,4.0,team,0.7,1.1,20,1500,1.8976263633546449,1.7448972916601009,1.8228620865744793,1.5248555981601684,1.402608121076801,0.029387697547640923,-0.025439403525928217,0.5665399239543726,0.4309105336562589,0.4044009887415134,0.3885425367350602,263
16,120,0.2,1.1,0.01,8,15.0,6.0,team,0.29999999999999993,0.7,20,1500,1.9094790795618375,1.7319198288396433,1.822862672942241,1.524240193672675,1.4008744865758291,0.01722479652767439,-0.010242961927789729,0.5551330798479087,0.4452265727522353,0.4230428226212129,0.4297275336394638,263
19,140,0.2,0.8,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9043060633034667,1.7376260487078998,1.8228721660997758,1.5238760846601105,1.407323132908559,0.022542504048227108,-0.016910897587878893,0.5551330798479087,0.4272481181868423,0.4002297191723226,0.37730600981771567,263
10,80,0.5,0.4,0.01,8,25.0,0.0,team,0.3,0.5,20,1500,1.9151673557849236,1.7256522388252375,1.8228743305596757,1.5265199321716003,1.3954162465000852,0.011360764249027211,-0.0029443195311853465,0.5437262357414449,0.4233582776865503,0.4051211091206864,0.42972753363946375,263
16,130,0.2,1.2000000000000002,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9036296018800272,1.7383744145403368,1.8228756493905953,1.5243144533468462,1.4039533191396771,0.02323681980081349,-0.01778701848903652,0.5475285171102662,0.4380683713264005,0.41314925347778675,0.3820674046152033,263
13,160,0.30000000000000004,0.7,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9025427198177791,1.7395680676354153,1.8228776512246299,1.523704789337692,1.4045004953713196,0.02435187212975609,-0.01918522328802097,0.5513307984790875,0.45013621986123364,0.4248840025004973,0.40628472638484986,263
5,160,0.2,1.0,0.01,8,10.0,6.0,team,0.6,0.9,20,1500,1.902716486610462,1.7393828917350034,1.8228799840471783,1.5242704279505415,1.405220700684764,0.02417364434399838,-0.01896825161567972,0.55893536121673,0.4405951859108516,0.4143120184331506,0.39664748655943916,263
5,150,0.0,1.2000000000000002,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9056387697462334,1.7362128765218998,1.8228952621256642,1.524186616467165,1.40083482696208,0.021173900802577528,-0.01525750866827269,0.5551330798479087,0.44923273157431,0.4250882990164982,0.4297275336394638,263
16,160,0.30000000000000004,1.2000000000000002,0.01,8,10.0,2.0,team,0.6,1.1,20,1500,1.8992818326010013,1.7431997381678122,1.8229120668310559,1.5241127107273142,1.400661943574247,0.027693454957222308,-0.02344514117563623,0.5703422053231939,0.44973224597882394,0.4266036375931326,0.39664748655943916,263
5,140,0.1,1.2000000000000002,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9046226563121598,1.7373641501352113,1.8229127314702467,1.5242571879544236,1.404603475324148,0.022217470232290926,-0.016604378884257365,0.5551330798479087,0.4432966545009143,0.4181322047036216,0.4062847263848498,263
16,130,0.2,0.7,0.01,8,15.0,2.0,team,0.29999999999999993,0.9,20,1500,1.9067522959243757,1.7350294436795348,1.8229140803186246,1.5244195968375325,1.398257483049957,0.020029647286500696,-0.01387394606768555,0.55893536121673,0.4561768198954714,0.436076442868282,0.4297275336394638,263
10,120,0.0,0.8,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9062623494515964,1.7355817837447434,1.8229207707691668,1.5243522776503653,1.4071768677182612,0.020533195999002496,-0.01451957469488363,0.5627376425855514,0.41677498319153417,0.3896856089899023,0.3773060098177157,263
10,30,1.0,0.0,0.01,8,0.0,5.0,team,0.3,0.5,20,1500,1.9142893924095516,1.7267352590267817,1.8229260177881625,1.5241868738116298,1.4020888512676486,0.012266993235497625,-0.004203611278700725,0.5399239543726235,0.4196578960667796,0.40039643297089184,0.42972753363946375,263
13,140,0.0,0.8,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9043101099851776,1.7377491757027193,1.8229329653949482,1.524192382183342,1.4051203753253372,0.022538349817296632,-0.017055017916911552,0.5551330798479087,0.4463101377927253,0.4211849061689844,0.4062847263848498,263
16,170,0.30000000000000004,1.1,0.01,8,0.0,4.0,team,0.9,1.1,20,1500,1.895324990799757,1.7475462477061567,1.8229337218645618,1.5242612683163796,1.4062161734643317,0.03174051689880075,-0.02855523823213124,0.5627376425855514,0.4408057338875404,0.4127007461180677,0.3773060098177157,263
16,130,0.30000000000000004,0.9,0.01,8,0.0,6.0,team,0.39999999999999997,1.1,20,1500,1.9002524674317924,1.7422134026278675,1.8229463761006228,1.5221775772883124,1.407024065205581,0.02669939948086586,-0.022287299411535733,0.5361216730038023,0.4670245772256886,0.44302939776410033,0.41734812057991943,263
7,150,0.2,0.7,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9037983159112661,1.7383568699975538,1.8229553800263825,1.524119945761486,1.4045155251701655,0.023063675869700706,-0.017766474562904477,0.5551330798479087,0.44520788879641515,0.42002030550526775,0.40628472638484986,263
5,130,0.30000000000000004,0.8,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9040595689167314,1.738073152097879,1.8229565441922668,1.524514692185992,1.4036277277617792,0.02279553290436498,-0.017434281550863018,0.55893536121673,0.4331382345530946,0.4083195924949985,0.3820674046152033,263
10,160,0.30000000000000004,0.8,0.01,8,10.0,4.0,team,0.9,0.9,20,1500,1.9006318044158135,1.7418402280515468,1.8229658027532463,1.524973222753381,1.4065595392897137,0.026310771367232366,-0.021849407276930632,0.5513307984790875,0.43139781626125906,0.4036281041334449,0.3773060098177157,263
7,130,0.2,1.1,0.01,8,10.0,2.0,team,0.8,1.1,20,1500,1.901015211842321,1.7414289478018172,1.8229692284701418,1.5248887740419867,1.4041115181666413,0.025917894288462806,-0.021366909678870005,0.5665399239543726,0.4384744670012994,0.41352313343482716,0.3820674046152033,263
5,150,0.2,0.6,0.01,8,10.0,6.0,team,0.39999999999999997,0.9,20,1500,1.9045292051620146,1.7375948588654264,1.8229738597783864,1.5240370442492315,1.4028560179138643,0.022313418539973595,-0.016874391452313953,0.5551330798479087,0.44905300389234903,0.424492328340235,0.4173481205799195,263
10,130,0.1,0.7,0.01,8,0.0,6.0,team,0.7,1.1,20,1500,1.899392700337048,1.7432114179837508,1.8229754082107887,1.5236749930595102,1.4101630885272054,0.02757993776372436,-0.023458855829965986,0.5551330798479087,0.44619001561051397,0.4196703792915867,0.3885425367350601,263
10,80,1.0,0.0,0.01,8,25.0,0.0,team,0.6,0.5,20,1500,1.912161011016957,1.7292143895356549,1.8229841108784461,1.5249097659131337,1.4010946013962373,0.014462172153157815,-0.007089217468134512,0.5513307984790875,0.4168780350683505,0.3959317843732134,0.39664748655943916,263
13,180,0.30000000000000004,0.9,0.01,8,15.0,4.0,team,0.6,0.9,20,1500,1.9018576550100506,1.7405628969980982,1.82299502719107,1.5244921854739177,1.4022888987229318,0.0250543655404174,-0.02035126596893999,0.5627376425855514,0.442397052390688,0.41748234375278,0.39664748655943916,263
16,160,0.0,0.6,0.01,8,15.0,4.0,team,0.5,0.9,20,1500,1.9038129408179183,1.738426832931519,1.8229963750762208,1.524756753799339,1.4018137738329863,0.023048666236269777,-0.017848399468864296,0.5703422053231939,0.4467824800942521,0.42288660004225304,0.40628472638484986,263
35,150,1.0,0.9,0.0,8,25.0,5.0,team,0.6,0.5,20,1500,1.90555242355115,1.736520403847613,1.8229965924105203,1.523504925266258,1.4051365176059039,0.021262601762974453,-0.015617196217837748,0.5475285171102662,0.43129301994750757,0.41459844899478604,0.39664748655943916,263
7,140,0.30000000000000004,1.0,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9056557117067892,1.73641197773121,1.8229989369126247,1.5246065109431959,1.4074633806792578,0.021156496342568776,-0.015490372495829297,0.5665399239543726,0.4251294585874651,0.3980766306596559,0.3820674046152033,263
5,130,0.0,1.1,0.01,8,15.0,0.0,team,0.7,1.1,20,1500,1.9037804707861237,1.7384721053174235,1.8230010068446794,1.5245267029475946,1.3974292225130458,0.02308199027738589,-0.01790141409643109,0.5855513307984791,0.43716783884314764,0.41497239849409273,0.3885425367350601,263
16,140,0.30000000000000004,0.8,0.01,8,5.0,4.0,team,0.5,1.1,20,1500,1.8998839471813849,1.7427423487296188,1.8230071183093535,1.523524641047274,1.4051303435574938,0.027076871640240197,-0.022908138358362917,0.5475285171102662,0.4610090346978074,0.4373624303895583,0.40628472638484986,263
7,160,0.30000000000000004,1.2000000000000002,0.01,8,10.0,6.0,team,0.7,0.9,20,1500,1.9021188968918323,1.740368107952696,1.8230383222921904,1.5246209448255568,1.4065135756275213,0.024786507297444582,-0.0201229006188266,0.5551330798479087,0.4382280591007696,0.41123793480850807,0.3885425367350601,263
20,80,0.0,0.0,0.01,8,0.0,0.0,team,0.0,1.5,20,1500,1.90427141907834,1.7380309012994546,1.8230470442901945,1.5240963499513978,1.398741002049433,0.022578068656421424,-0.017384816557749483,0.5361216730038023,0.4977899405186611,0.48180217489052835,0.4736764705644289,263
13,120,0.1,1.1,0.01,8,0.0,6.0,team,0.7,1.1,20,1500,1.8998856293266704,1.7428354596122955,1.823052501137035,1.523345244665366,1.4109823070128256,0.02707514879945261,-0.023017444732956527,0.55893536121673,0.45026983148840977,0.42393175645928466,0.3885425367350601,263
16,140,0.1,0.7,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9053558006798517,1.736864177094034,1.82305758231287,1.5245464512992646,1.407808572737306,0.021464571781344755,-0.016019352828426703,0.5627376425855514,0.4293788588839501,0.4022171663993078,0.3820674046152033,263
19,170,0.0,0.7,0.01,8,0.0,4.0,team,0.9,1.1,20,1500,1.8956282090236747,1.7475186160307044,1.8230781140999106,1.5244072736673022,1.4063488776889042,0.031430683590971786,-0.02852271207738699,0.55893536121673,0.44049494875419676,0.41222331448672117,0.3773060098177157,263
7,180,0.1,1.2000000000000002,0.01,8,10.0,2.0,team,0.7,1.1,20,1500,1.8986344915269144,1.744317756257819,1.8231096191962755,1.5246690312831854,1.3991710975297247,0.028356133543792406,-0.02475835513325131,0.5703422053231939,0.42988246972493166,0.40544868173015,0.3885425367350601,263
7,160,0.30000000000000004,0.6,0.01,8,10.0,4.0,team,0.9,0.9,20,1500,1.9009095234435813,1.7418388695968434,1.823109934145074,1.5251441612552816,1.4066401268778048,0.026026200961216328,-0.021847813404461958,0.5513307984790875,0.4310232099504315,0.4032188962030572,0.3773060098177157,263
5,140,0.2,1.0,0.01,8,10.0,2.0,team,0.8,1.1,20,1500,1.9004955537778538,1.7422995368191303,1.823114234754579,1.5251455654174604,1.4035534294415484,0.026450368129803614,-0.02238838469340898,0.5741444866920152,0.437957381060698,0.4127953149450712,0.3820674046152033,263
5,160,0.1,1.1,0.01,8,15.0,6.0,team,0.9,0.7,20,1500,1.90476855327771,1.7376312035463837,1.8231162114760697,1.525172936808381,1.4074846208557765,0.02206766526446524,-0.016916931129110413,0.55893536121673,0.4211199603524881,0.3923303025197117,0.3773060098177157,263
13,180,0.30000000000000004,0.6,0.01,8,5.0,4.0,team,0.5,1.1,20,1500,1.8977008964245212,1.745358742902201,1.8231217504209072,1.5236128792467951,1.401994103520582,0.029311450572302555,-0.025981845603277653,0.5665399239543726,0.4503000154550786,0.42583446649112605,0.40628472638484986,263
10,140,0.0,1.1,0.01,8,15.0,0.0,team,0.29999999999999993,1.1,20,1500,1.905308730118327,1.737100139719122,1.823145393609257,1.5248553655926849,1.3925333781189428,0.021512919332093983,-0.016295435301628247,0.5893536121673004,0.451685777171738,0.4334627864967132,0.4297275336394638,263
7,140,0.0,0.8,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.906352694171453,1.7359602549278927,1.8231481839477657,1.5242955022904188,1.4015035364303188,0.020440352796213035,-0.014962087162286863,0.5475285171102662,0.4502040030698285,0.42633529421653504,0.4297275336394638,263
5,150,0.30000000000000004,0.9,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9052503165475245,1.7371843271254201,1.8231549790287496,1.5240410209427009,1.401500995472635,0.021572915958671834,-0.016393945857307912,0.5513307984790875,0.45418328711764744,0.4303520006363797,0.4297275336394638,263
10,150,0.0,0.0,0.01,8,0.0,0.0,team,0.0,1.5,20,1500,1.8975244727232592,1.7456527719474957,1.8231706893200728,1.5246172199335668,1.3898064562794235,0.029491926332803065,-0.026327555473898423,0.5741444866920152,0.4594740867937802,0.4432424686437533,0.4736764705644289,263
7,130,0.2,1.2000000000000002,0.01,8,15.0,4.0,team,0.5,0.9,20,1500,1.9060458873412585,1.7363875193357545,1.8231912326955038,1.5250828794843396,1.4024689757541358,0.020755626467542476,-0.015461765125566629,0.5627376425855514,0.44361537084289787,0.420366229584198,0.40628472638484986,263
5,120,0.1,0.6,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.9076228791505134,1.7346893974220177,1.8232076615935522,1.5246565822823648,1.406864817690298,0.019134575055814396,-0.013476569230914448,0.5513307984790875,0.42606716004233985,0.4002173447219076,0.3885425367350601,263
7,180,0.30000000000000004,0.7,0.01,8,15.0,2.0,team,0.9,0.9,20,1500,1.9010709600365168,1.7418701512663848,1.8232090416305726,1.5254973349784027,1.4025607590577818,0.025860762589264286,-0.021884516446527336,0.5893536121673004,0.42681811485726995,0.40024335916863685,0.37730600981771567,263
10,130,0.30000000000000004,1.1,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9061470483005079,1.7363308800516648,1.8232171421371792,1.5246125789504177,1.408213244632794,0.020651679411912705,-0.015395519441680383,0.5627376425855514,0.4262797921952758,0.3994273646250451,0.3820674046152033,263
19,170,0.30000000000000004,1.0,0.01,8,10.0,0.0,team,0.6,1.1,20,1500,1.8990584328977687,1.7440864038989534,1.8232197228838483,1.5239479059718404,1.397746845245726,0.027922173218236646,-0.02448654165240849,0.5703422053231939,0.4512268455959152,0.42969301029830675,0.39664748655943916,263
10,140,0.0,1.1,0.01,8,5.0,6.0,team,0.9,0.9,20,1500,1.901709471954094,1.7412132853095321,1.8232282661063497,1.524560215823781,1.4100319985313348,0.025206285212139967,-0.02111394857568305,0.55893536121673,0.43059220364472856,0.401883470065036,0.3773060098177157,263
5,140,0.2,0.7,0.01,8,5.0,4.0,team,0.8,1.1,20,1500,1.8993195861864314,1.7438299484239759,1.823233087058778,1.5249822313550907,1.407605783454293,0.02765479990095765,-0.024185276915303477,0.5513307984790875,0.4412113859982777,0.41453245236082475,0.3820674046152033,263
5,140,0.2,0.8,0.01,8,15.0,0.0,team,0.5,1.1,20,1500,1.9038958290302113,1.7388330394531781,1.8232333458573826,1.524299562522062,1.3954135570318298,0.02296359536546999,-0.018324122639850282,0.5779467680608364,0.44724084459497854,0.4272237170177599,0.40628472638484986,263
10,170,0.0,1.1,0.01,8,15.0,0.0,team,0.6,1.1,20,1500,1.9014625887785863,1.7414940565865855,1.8232336007285195,1.5242301037967954,1.3948961723266322,0.02545936755711775,-0.02144328511931537,0.5855513307984791,0.43487497494324967,0.41372162091364795,0.39664748655943916,263
19,120,0.0,0.6,0.01,8,10.0,2.0,team,0.5,1.1,20,1500,1.9030287197228553,1.739791367018114,1.8232378216843745,1.5242838906942535,1.40276373050762,0.023853354588228903,-0.019446895184977553,0.5551330798479087,0.46002458240222976,0.4382770753188557,0.40628472638484986,263
7,170,0.30000000000000004,0.9,0.01,8,10.0,2.0,team,0.29999999999999993,1.1,20,1500,1.9011680215589546,1.7418275451942922,1.8232392935920347,1.52450831272005,1.3959373293258805,0.025761288289611772,-0.02183452655161866,0.5703422053231939,0.4513077075883025,0.4307031090542216,0.4297275336394638,263
16,160,0.1,0.7,0.01,8,5.0,6.0,team,0.9,0.9,20,1500,1.9000709204529613,1.7430349379957921,1.8232444018596299,1.5248726401374721,1.4094380921213117,0.026885365657197013,-0.02325163958316212,0.55893536121673,0.43807895359782084,0.4088943471863347,0.37730600981771567,263
19,170,0.1,0.9,0.01,8,0.0,6.0,team,0.5,1.1,20,1500,1.8975222525403332,1.7458383907882489,1.8232583999032943,1.523217364481833,1.4058630522795466,0.029494197401477185,-0.02654583010740441,0.5627376425855514,0.4594353018491978,0.43384561392364873,0.4062847263848498,263
13,120,0.30000000000000004,0.6,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.9068831075109949,1.7356149178391365,1.8232611344424228,1.524431498051869,1.407641723832015,0.019895182128964017,-0.014558311570945781,0.55893536121673,0.43219336000630687,0.40660739594723017,0.3885425367350601,263
19,170,0.0,0.9,0.01,8,15.0,4.0,team,0.39999999999999997,0.9,20,1500,1.9037904624361726,1.7390146633971746,1.82326494569129,1.5246126998417258,1.400577201204868,0.023071735892866485,-0.018536864977378054,0.5627376425855514,0.45319549330031883,0.43020655831317034,0.4173481205799195,263
19,140,0.2,1.1,0.01,8,0.0,6.0,team,0.6,1.1,20,1500,1.8984934774083375,1.7448044035287127,1.823269027096,1.5233378951962189,1.4090943070794084,0.028500458758411784,-0.025330229633351964,0.5513307984790875,0.4619019795078671,0.4364402334929613,0.3966474865594392,263
13,130,0.0,1.1,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9064174998845262,1.7361473037376083,1.8232711186410722,1.5248551614432235,1.4081388741070606,0.02037375217122306,-0.015180822214259315,0.5703422053231939,0.4258346586099895,0.3987115774470525,0.3820674046152033,263
16,140,0.0,0.9,0.01,8,10.0,4.0,team,0.9,0.9,20,1500,1.9020614732679981,1.7409361074667011,1.8232795148264758,1.5249943441619318,1.4080173474814885,0.02484538841949191,-0.020788879112186187,0.55893536121673,0.4355016510302968,0.4076751038616535,0.3773060098177157,263
13,170,0.30000000000000004,0.7,0.01,8,10.0,2.0,team,0.5,1.1,20,1500,1.8995486774520274,1.7436818637982174,1.8232816047101132,1.5241323993061255,1.399344483934974,0.0274202219729085,-0.024011338333854715,0.5779467680608364,0.45032047532538416,0.42787593960758813,0.40628472638484986,263
16,120,0.0,1.2000000000000002,0.01,8,0.0,6.0,team,0.7,1.1,20,1500,1.9000128701910346,1.7432380217788224,1.8233112333700623,1.523504574257629,1.4112404423139269,0.026944825223549462,-0.023490094837640196,0.55893536121673,0.45340150277584435,0.4270213775406255,0.3885425367350601,263
10,120,0.30000000000000004,1.1,0.01,8,15.0,0.0,team,0.7,1.1,20,1500,1.9038679235450011,1.7390296719534035,1.8233125445515255,1.5244588542863946,1.3993729954483465,0.02299223608699874,-0.01855444600656342,0.5741444866920152,0.44576816634119537,0.42388878293824944,0.3885425367350601,263
5,130,0.1,1.0,0.01,8,10.0,6.0,team,0.39999999999999997,0.9,20,1500,1.9061855508739887,1.7365095338298755,1.8233223405973535,1.52438468058392,1.403936923807827,0.020612114981099494,-0.015604481432154316,0.5475285171102662,0.44851770591595985,0.4242627911992019,0.4173481205799195,263
16,120,0.2,0.8,0.01,8,10.0,4.0,team,0.8,0.9,20,1500,1.9033228324334746,1.7396533177996891,1.823325460606807,1.52409487438759,1.4085341536038083,0.02355160473204343,-0.019285119162531394,0.55893536121673,0.4420713733232235,0.4160394961481888,0.3820674046152033,263
20,80,0.5,0.9,0.0,8,0.0,5.0,team,0.0,0.5,20,1500,1.9144907231497126,1.727359047284135,1.8233271795348007,1.5245873518392996,1.3973815102277858,0.012059217467127015,-0.004929285424459362,0.532319391634981,0.44516833994492505,0.42848959992980057,0.4736764705644289,263
